Date,Revenue,COGS
2023-01-01,2294417.3327032994,1977602.0993655848
2023-01-02,1538984.3821863222,1537729.4761882944
2023-01-03,1045754.8011143506,1161867.2016490025
2023-01-04,861284.6858426492,792116.0831107949
2023-01-05,1090854.3495120467,929610.5467528432
2023-01-06,1218208.129109043,980831.5096046817
2023-01-07,1320087.8591452248,1236412.2387864632
2023-01-08,1444201.3256097059,1277142.8200517034
2023-01-09,1603395.6831733964,1253506.6515216904
2023-01-10,1559957.8589471048,1346744.3088271671
2023-01-11,1546598.0952634297,1365217.9722034687
2023-01-12,1361954.5807789718,1354534.2715592792
2023-01-13,1308312.114965167,1305434.308036219
2023-01-14,1440409.7619916743,1296819.2538339288
2023-01-15,1638183.4254987512,1397326.0036209724
2023-01-16,1536278.326530123,1460176.7714321318
2023-01-17,1564609.2799008982,1588244.4116128446
2023-01-18,1541875.7950733227,1551092.4011699469
2023-01-19,1480608.301972605,1544488.4844436555
2023-01-20,1403698.1872532,1374047.7571354192
2023-01-21,1410067.6908894693,1403477.483872989
2023-01-22,1677364.1357229492,1517038.2237205983
2023-01-23,1632195.8989128496,1446848.1585601324
2023-01-24,1637803.5898604176,1613824.500771626
2023-01-25,2208474.046757487,1895790.512559385
2023-01-26,2130986.616932278,1827541.0994159128
2023-01-27,2022724.3832432118,1804462.7641471042
2023-01-28,2726377.610261122,2430146.7849590033
2023-01-29,3251539.507993234,2646919.007126931
2023-01-30,3254524.433778759,2660464.9047074304
2023-01-31,3151644.468900829,2519392.696083351
2023-02-01,3025638.450462406,2266917.542341059
2023-02-02,2131064.465627266,1439462.6990365686
2023-02-03,1366678.6807433958,908711.6933967578
2023-02-04,1497480.7238979114,1097402.9710332751
2023-02-05,1924285.24376145,1407381.6534196879
2023-02-06,2033621.7480011014,1457036.130013652
2023-02-07,2174429.749818586,1526863.9383180607
2023-02-08,2244878.211417921,1588983.8995417275
2023-02-09,2089345.7220572317,1639268.9817040034
2023-02-10,1923967.3209191703,1578224.9099242943
2023-02-11,2197353.153182283,1892195.5676604086
2023-02-12,2712532.7316884426,2278587.246020488
2023-02-13,2859474.1466028686,2284549.9671068904
2023-02-14,3194549.6823904607,2381965.5126863173
2023-02-15,3305763.8925300366,2594016.7183255767
2023-02-16,3173102.3514669784,2559792.154418461
2023-02-17,3076221.7912539886,2480471.136404297
2023-02-18,2757626.021763223,2263724.171451433
2023-02-19,3223656.8653846937,2573211.8619500166
2023-02-20,3761665.5555592277,2994226.113229912
2023-02-21,3938555.7312229984,2942183.2472684886
2023-02-22,3904382.022288028,2993072.11663951
2023-02-23,3990787.7386324457,3036219.3635980696
2023-02-24,3882594.9314745544,2847780.487944529
2023-02-25,4600210.78955586,3053299.1969635612
2023-02-26,5052613.360639462,3783378.1807840876
